index	answer	text
0	A	(iii) such action is in response to a material development, fact, change, event, effect, occurrence or circumstance that is not known or reasonably foreseeable, or, if known (or reasonably foreseeable), the consequences of which are not known or reasonably foreseeable, to the Company Board as of the date hereof and becomes known to the Company Board prior to the time of the Stockholder Approval (excluding any Company Takeover Proposal, the “Intervening Event”  (Page 48)
1	A	any material change, event, fact, development or occurrence, other than relating to any Acquisition Proposal or any inquiry, indication of interest, proposal or offer that would reasonably be expected to lead to an Acquisition Proposal, that was not known or reasonably foreseeable, or the consequences of which (or the magnitude of which or the magnitude of the consequences of which) were not known or reasonably foreseeable as of the date of this Agreement, by the Company Board of Directors or any committee thereof, other than (A) developments or changes in the animal health industry generally, (B) changes, in and of itself, in the market price or trading volume of the shares of Company Common Stock, (C) developments or changes resulting from any COVID-19 Measures or (D) the fact that, in and of itself, the Company exceeds any internal or published industry analyst projections or forecasts or estimates of revenues or earnings (any such material change, event, fact, development or occurrence, an “Intervening Event”) (Page 22)
2	A	“Intervening Event” means an event, fact, circumstance, development or occurrence that is material to the Company and its Subsidiaries, taken as a whole, that (a) is not known to or reasonably foreseeable (or if known or reasonably foreseeable, the material consequences of which were not known or reasonably foreseeable) by the Company Board as of the date of this Agreement, (b) becomes known to or by the Company Board prior to obtaining the Company Stockholder Approval; and (c) does not relate to (i) a Competing Proposal or a Superior Proposal or any matter relating thereto or consequence thereof, (ii) any change, in and of itself, in the price or trading volume of shares of Company Common Stock (it being understood that the underlying facts giving rise or contributing to such change may be taken into account in determining whether there has been an Intervening Event, to the extent otherwise permitted by this definition), (iii) the fact that the Company or any of its Subsidiaries exceeds (or fails to meet) internal or published projections or guidance or any matter relating thereto or of consequence thereof (it being understood that the underlying facts giving rise or contributing to such change may be taken into account in determining whether there has been an Intervening Event, to the extent otherwise permitted by this definition), (iv) changes in the Company’s or any of its Subsidiaries’ oil and gas reserves, or (v) conditions (or changes in such conditions) in the oil and gas exploration and production industry (including changes in commodity prices, general market prices and political or regulatory changes affecting the industry or any changes in applicable Law).  (Page 99)
3	A	(ii)   “Intervening Event” means any material event, fact, circumstance, development or occurrence that was not known or reasonably foreseeable, or the material consequences of which were not known or reasonably foreseeable, to the Board of Directors as of the date of this Agreement and does not relate to an Acquisition Proposal, a Superior Proposal or any matter relating thereto or consequence thereof, which event or circumstance becomes known to or by the Board of Directors prior to receipt of the Company Stockholder Approval; provided that (A) in no event shall any action taken by the parties pursuant to the affirmative covenants set forth in Section 8.01, or the consequences of any such action, constitute, be deemed to contribute to or otherwise be taken into account in determining whether there has been, an Intervening Event and (B) in no event shall any event, fact, circumstance, development or occurrence that would fall within any of the exceptions to the definition of “Company Material Adverse Effect” constitute, be deemed to contribute to or otherwise be taken into account in determining whether there has been a Intervening Event.  (Page 25)
4	A	(iii)           “Company Intervening Event” means a material change or effect relating to the Company that is unknown and not reasonably foreseeable to the Company Board as of the date hereof, or if known or reasonably foreseeable to the Company Board as of the date hereof, the material consequences of which were not known or reasonably foreseeable to the Company Board as of the date hereof; provided that in no event shall any of the following be deemed to constitute a Company Intervening Event: (A) the receipt, existence or terms of a Company Takeover Proposal or a Superior Company Proposal or any inquiry or communications or matters relating thereto, (B) any event, change or effect that results from the announcement or pendency of this Agreement or the transactions contemplated by this Agreement or any actions required to be taken or to be refrained from being taken pursuant to this Agreement (including the timing of any consent, registration, approval, permit or authorization to be obtained from any Governmental Entity or any other actions by or in respect of any Governmental Entity with respect to the transactions contemplated by this Agreement), (C) any event, change or effect that results from a breach of this Agreement by the Company, (D) the fact that the Company meets or exceeds any internal or analysts’ expectations or projections (it being understood that the facts and occurrences giving rise or contributing to such changes may be taken into account to the extent not otherwise excluded by this definition) or (E) any change after the execution and delivery of this Agreement in the market price or trading volume of the Company Common Stock on the NYSE (it being understood that the facts and occurrences giving rise or contributing to such changes may be taken into account to the extent not otherwise excluded by this definition). (Page 46)
5	A	“Intervening Event” means any material change, event, effect or circumstance or material change in circumstances or facts (including any change in probability or magnitude of circumstances) that (a) was not known to or reasonably foreseeable by the Company Board on the Agreement Date (or if known by the Company Board, the consequences of which were not known to or reasonably foreseeable by the Company Board as of the Agreement Date) and becomes known to the Company Board prior to the receipt of the Requisite Stockholder Approval and (b) does not relate to (i) any Acquisition Proposal or (ii) the mere fact, in and of itself, that the Company meets or exceeds any internal or published projections, forecasts, estimates or predictions of revenue, earnings, or other financial or operating metrics for any period ending on or after the Agreement Date, or changes after the Agreement Date in the market price or trading volume of the Company Common Stock or the credit rating of the Company (it being understood that the underlying cause of any of the foregoing in this clause (ii) may be considered and taken into account). (Page 14)
6	A	“Intervening Event” with respect to a Party, means any material change, event, effect, occurrence, consequence or development that (i) is not known and not reasonably foreseeable by the board of trustees of such Party (or an authorized committee thereof), as of the date hereof (or if known or reasonably foreseeable, the magnitude or material consequences of which are not known or reasonably foreseeable by such board or committee as of the date hereof), which material change, event, effect, occurrence, consequence or development becomes known (or the magnitude or material consequences of which become known) to or by such board of trustees or committee prior to receipt of the RMRM Shareholder Approval or the TRMT Shareholder Approval, as applicable, and (ii) does not relate to (A) a Competing Proposal with respect to such Party, (B) changes in the price of the common shares of such Party (it being understood, however, that any event, circumstance, change, effect, development, condition or occurrence giving rise or contributing thereto may constitute or otherwise be taken into account for purposes of determining whether an Intervening Event has occurred), or (C) the fact that, in and of itself, such Party exceeds any internal or published projections or forecasts or estimates or outlook of revenues or earnings (it being understood, however, that any event, circumstance, change, effect, development, condition or occurrence giving rise or contributing thereto may constitute or otherwise be taken into account for purposes of determining whether an Intervening Event has occurred). (Page 4)
7	A	( i i )       “Intervening Event” means any change, effect, event, occurrence or fact that materially affects the Company and the Company Subsidiaries, taken as a whole, that (A) was not known or reasonably foreseeable to the Company Board as of the date of this Agreement (or if known, the magnitude or material consequences of which were not known or reasonably foreseeable by the Company Board as of the date of this Agreement) and which become known to or by the Company Board prior to the receipt of the Company Stockholder Approval and (B) does not involve or relate to (I) an Acquisition Proposal, (II) changes in the trading price or trading volume of Shares (provided that, to the extent not otherwise excluded by the other clauses or subclauses of this definition, the underlying cause of such changes may be taken into account in determining whether an Intervening Event has occurred), (III) any overachievement by the Company or any of the Company Subsidiaries with respect to any revenue, earnings or other financial projections or forecasts (provided that, to the extent not otherwise excluded by the other clauses or subclauses of this definition, the underlying cause of such overachievement may be taken into account in determining whether an Intervening Event has occurred) or (IV) any development or change in the industries the Company and the Company Subsidiaries operate in or any changes in Laws. (Page 28)
8	A	“Company Intervening Event” means an event, fact, circumstance, development or occurrence that is material to the Acquired Companies, taken as a whole, that is not known or reasonably foreseeable (or the magnitude of which is not known or reasonably foreseeable) to the Company Board as of the date of this Agreement, which event, fact, circumstance, development or occurrence (or the magnitude of which) becomes known to or by the Company Board prior to obtaining the Company Stockholder Approval; provided, however, that if the Company Intervening Event relates to an event, fact, circumstance, development or occurrence involving Parent or any of its Subsidiaries, then such event, fact, circumstance, development or occurrence shall not constitute a Company Intervening Event unless it has a Parent Material Adverse Effect; provided, further, that in no event shall the following constitute a Company Intervening Event: (A) the receipt, existence or terms of a Company Acquisition Proposal, or any inquiry or matter relating thereto or consequence thereof, (B) events or circumstances arising from the announcement or the existence of, or any action taken by either party pursuant to and in compliance with the terms of, this Agreement and (C) changes in the market price or trading volume of the shares of Company Common Stock or shares of Parent Common Stock (it being understood that the facts and occurrences giving rise to or contributing to such changes may be taken into account in determining whether there has been a Company Intervening Event);  (Page 90)
9	A	“Intervening Event” means with respect to any party any event, change or development first occurring or arising after the date hereof that is material to, as applicable, OCSL and its Consolidated Subsidiaries, taken as a whole, or OCSI and its Consolidated Subsidiaries, taken as whole, that was not known to, or reasonably foreseeable by, the party’s board of directors, as of or prior to the date hereof (or if known or reasonably foreseeable, the material consequences of which were not known or reasonably foreseeable as of the date hereof) and did not result from or arise out of the announcement or pendency of, or any actions required to be taken by such party (or to be refrained from being taken by such party) pursuant to, this Agreement; provided, however, that in no event shall the following events, circumstances, or changes in circumstances constitute an Intervening Event: (a) the receipt, existence, or terms of a Takeover Proposal or any matter relating thereto or consequence thereof or any inquiry, proposal, offer, or transaction from any third party relating to or in connection with a transaction of the nature described in the definition of “Takeover Proposal” (which, for the purposes of the Intervening Event definition, shall be read without reference to the percentage thresholds set forth in the definition thereof); (b) any change in the price, or change in trading volume, of the OCSL Common Stock (provided, however, that the exception to this clause (b) shall not apply to the underlying causes giving rise to or contributing to such change or prevent any of such underlying causes from being taken into account in determining whether an Intervening Event has occurred unless such underlying causes are otherwise excluded from the definition of Intervening Event); or (c) any changes in general economic or political conditions, except to the extent that such changes have a materially disproportionate adverse impact on, as applicable, OCSL and its Consolidated Subsidiaries, taken as a whole, or OCSI and its Consolidated Subsidiaries, taken as a whole, relative to other participants of similar sizes engaged in the industries in which, as applicable, OCSL or OCSI conducts its businesses. (Page 69)
