index	answer	text
0	A	“Superior Proposal” shall mean, with respect to a party hereto, any bona fide written Acquisition Proposal with respect to such party made by a third party to acquire, directly or indirectly, pursuant to a tender offer, exchange offer, merger, share exchange, consolidation or other business combination, (A) all or substantially all of the assets of such party and its Subsidiaries, taken as a whole, or (B) all or substantially all of the common equity securities of such party, in each case on terms which a majority of the board of directors of such party determines in good faith (after consultation with its financial advisors and outside legal counsel, and taking into account all financial, legal and regulatory terms and conditions of the Acquisition Proposal and this Agreement, including any alternative transaction (including any modifications to the terms of this Agreement) proposed by the other party hereto pursuant to Section 5.4, including any conditions to and expected timing of consummation, and any risks of non-consummation, of such Acquisition Proposal) to be more favorable to such party and its stockholders (in their capacity as stockholders) as compared to the transactions contemplated hereby and to any alternative transaction (including any modifications to the terms of this Agreement) proposed by any other party hereto pursuant to Section 5.4.  (Page 120)
1	A	“Company Superior Proposal” means a bona fide written proposal that is not solicited after the date of this Agreement and is made after the date of this Agreement by any Person or group (other than Parent or any of its Affiliates) to acquire, directly or indirectly, (a) businesses or assets of the Company or any of its Subsidiaries (including capital stock of or ownership interest in any Subsidiary) that account for all or substantially all of the fair market value of such assets or that generated all or substantially all of the Company’s and its Subsidiaries’ net revenue or earnings before interest, Taxes, depreciation and amortization for the preceding twelve (12) months, respectively, or (b) all or substantially all of the outstanding shares of Company Common Stock, in each case whether by way of merger, amalgamation, share exchange, tender offer, exchange offer, recapitalization, consolidation, sale of assets or otherwise, that in the good faith determination of the Company Board, after consultation with its financial advisors, (i) if consummated, would result in a transaction more favorable to the Company’s stockholders from a financial point of view than the Merger (after taking into account the time likely to be required to consummate such proposal and any adjustments or revisions to the terms of this Agreement offered by Parent in response to such proposal or otherwise), (ii) is reasonably likely to be consummated on the terms proposed, taking into account any legal, financial, regulatory and stockholder approval requirements, the sources, availability and terms of any financing, financing market conditions and the existence of a financing contingency, the likelihood of termination, the timing of closing, the identity of the Person or Persons making the proposal and any other aspects considered relevant by the Company Board and (iii) for which, if applicable, financing is fully committed or reasonably determined to be available by the Company Board.  (Page 97)
2	B	“Superior Proposal” means, with respect to a Party, any bona fide, written Acquisition Proposal made after the date of this Agreement that is fully financed or has fully committed financing that the Board of Directors of such Party determines in good faith, after consultation with its financial advisor and outside legal counsel, and taking into account all legal, financial, regulatory and other terms and conditions of the Acquisition Proposal (including any governmental or other approval requirements, the availability and terms of any necessary financing, and other aspects of the Acquisition Proposal and the Third Party making the Acquisition Proposal), (i) would result in a transaction that is more favorable to such Party’s stockholders from a financial point of view than the Merger (including any adjustment to the terms and conditions proposed by the other Party hereto in response to such Acquisition Proposal) and (ii) is reasonably likely of being completed on the terms proposed on a timely basis; provided that for purposes of this definition, references in the term “Acquisition Proposal” to twenty percent (20%) shall be deemed to be references to fifty percent (50%).  (Page 19)
3	B	“Acquisition Proposal” means any offer or proposal made or renewed by a Person or group (other than Parent or Purchaser) relating to any transaction or series of related transactions involving (a) any acquisition, directly or indirectly, by any Person or group of beneficial ownership of twenty percent (20%) or more of the total voting power of any class of equity securities of the Company, or any tender offer or exchange offer that, if consummated, would result in any Person or group beneficially owning twenty percent (20%) or more of any class of outstanding voting or equity securities of the Company, (b) any merger, consolidation, or other business combination, sale of shares of capital stock, sale of assets, tender offer or exchange offer, or similar transaction, including any single or multi-step transaction or series of related transactions, joint venture, license, collaboration, research and development or other similar transaction, involving assets or businesses that constitute or represent twenty percent (20%) or more of the consolidated revenue or consolidated assets of the Company and its Subsidiaries, taken as a whole, (c) any sale or license by the Company or any of its Subsidiaries of(other than any non-exclusive and non-material license granted by the Company or any of its Subsidiaries in the ordinary course of business), or joint venture, partnership, collaboration or monetization transaction involving the Company or any of its Subsidiaries with respect to, sotatercept or Reblozyl, or(d) any liquidation, dissolution, recapitalization, extraordinary dividend or other significant corporate reorganization of the Company, the business of which constitutes twenty percent (20%) or more of the consolidated revenue, or consolidated assets of the Company and its Subsidiaries, taken as a whole, in each case clauses (a) – (d), other than the Offer and the Merger. <omitted>   “Superior Proposal” means a bona fide (as reasonably determined in good faith by the Company Board) Acquisition Proposal (except the references in the definition thereof to “twenty percent (20%)” will be replaced by “fifty percent (50%)”) made to the Company after the date of this Agreement that the Company Board or a committee thereof has determined in good faith, after consultation with outside legal counsel and financial advisors, (a) is superior to the holders of Shares from a financial point of view to the Contemplated Transactions (including any revisions to the terms of this Agreement proposed by Parent pursuant to Section 6.3(e)) and (b) superior from an overall point of view to the Contemplated Transactions (including any revisions to the terms of this Agreement proposed by Parent pursuant to Section 6.3(e)), taking into account all legal, financial and regulatory terms, the likelihood of consummation, and all other aspects of such Acquisition Proposal and the Person making the Acquisition Proposal (including any conditions to closing and certainty of closing, timing, any applicable break-up fees and expense reimbursement provisions, and ability of such third party to consummate the Acquisition Proposal). (Page 39)
4	B	“Acquisition Proposal” means, other than the Transactions or any other proposal or offer by Parent or Merger Sub, any Third Party offer, proposal or inquiry relating to, or any Third Party indication of interest in (i) any acquisition or purchase, directly or indirectly, of 20% or more of the consolidated assets  of  the  Company  and  its Subsidiaries  or  (ii)  any  tender  offer,  stock  purchase,  merger,  consolidation,  amalgamation,  share  exchange,  business combination, sale of substantially all of the assets, reorganization, recapitalization, liquidation, dissolution or other similar transaction involving the Company or any of its Subsidiaries that would result in such Third Party becoming, directly or indirectly, the beneficial owner (as such term is defined in Rule 13d-3 of the rules and regulations promulgated under the 1934 Act) of 20% or more of the total voting power of the Equity Securities of the Company. <omitted>   (f)           For purposes of this Agreement, “Superior Proposal” means any bona fide unsolicited written Acquisition Proposal (substituting the term “50%” for the term “20%” in each instance where such term appears therein) that the Board of Directors determines in good faith, after consultation with its financial advisor and outside legal counsel and taking into account all the terms and conditions of the Acquisition Proposal, including any break-up fees, expense reimbursement provisions and legal, financial, regulatory and other aspects of such proposal, including conditions to consummation, are more favorable to the Company’s stockholders than as provided hereunder (taking into account any revisions proposed by Parent and not withdrawn to amend the terms of this Agreement pursuant to Section 7.03(d)). (Page 31)
5	B	(g) As used in this Agreement, “Company Superior Proposal” shall mean any bona fide written Company Takeover Proposal (provided that for purposes of this definition references to twenty percent (20%) in the definition of “Company Takeover Proposal” shall be deemed to be references to fifty percent (50%)) which the Company Board determines in good faith (after consultation with its outside counsel and financial advisor) to be (i) more favorable to the Company’s stockholders from a financial point of view than the Transactions and (ii) reasonably likely to be completed on the terms proposed, in the case of each of clauses (i) and (ii), taking into account at the time of determination all relevant circumstances, including the various legal, financial and regulatory aspects of the proposal, all the terms and conditions of such proposal and this Agreement and any changes to the terms of this Agreement offered by Parent in response to such Company Takeover Proposal.  (Page 51)
6	B	“Superior Company Proposal” means a bona fide Company Acquisition Proposal from any Person (other than Parent and its Subsidiaries) (with all references to “20% or more” in the definition of Company Acquisition Proposal being deemed to reference “90% or more” and all references to “less than 80%” in the definition of Company Acquisition Proposal being deemed to reference “less than 50%”) which the Company Board determines in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel to be more favorable, from a financial point of view, to the shareholders of the Company than the transactions contemplated by this Agreement and the Spin-Off Agreements after taking into account all factors that the Company Board deems relevant (including any revisions to this Agreement made or proposed in writing by Parent prior to the time of such determination).  (Page 17)
7	B	(iii) “Company Superior Proposal” means any Company Acquisition Proposal on terms which, in the good faith determination of the Company Board (after consultation with the Company’s financial advisor and outside legal counsel), are more favorable, taken as a whole, from a financial point of view to the stockholders of the Company than the Transactions; provided, that for purposes of this definition, references to “fifteen percent (15%)” in the definition of “Company Acquisition Proposal” shall be deemed to be references to “fifty percent (50%)”.  (Page 62)
8	B	( i )            “Superior Proposal” means any unsolicited, bona fide written Acquisition Proposal (that has not been withdrawn and that did not result from a breach or violation (other than an isolated, inadvertent and immaterial breach or violation) of the provisions of Section 6.3), (with all references to “20%” in the definition of Acquisition Proposal being deemed to be references to “50%”), that (A) if a cash transaction (whether in whole or in part), is not subject to a financing condition (and if financing is required, such financing is then fully committed and reasonably determined to be available by the Company Board); (B) is reasonably likely to be consummated on the terms and conditions contemplated thereby; and (C) the Company Board shall have determined in good faith After Consultation is more favorable to the stockholders of the Company (in their capacity as such) from a financial point of view than the Merger, in each case taking into account such factors as are determined by the Company Board in good faith to be relevant, including (I) the identity of the Person(s) making such Acquisition Proposal and the prior history of such Person(s) with the consummation or failure to consummate similar transactions, (II) the anticipated timing, conditions and prospects for completion of the transaction contemplated by such offer or proposal, including any governmental or other approval requirements (including divestitures and entry into other commitments and limitations) and (III) any proposal to amend this agreement made by Parent in connection therewith or in response thereto;  (Pages 39-40)
9	B	“Superior Proposal” means a bona fide, unsolicited written Acquisition Proposal (with all of the references to “15%” included in the definition of Acquisition Proposal being replaced with references to “50%”) made after the date hereof, that the Company Board (or a committee thereof) determines in good faith, after consultation with the Company’s Independent Financial Advisor and outside legal counsel, and taking into consideration all of the terms and conditions and all legal, financial, regulatory and other aspects of such Acquisition Proposal (including any break-up fees, expense reimbursement provisions, conditions to consummation and the time likely to be required to consummate such Acquisition Proposal), any financing, stockholder or regulatory approvals required in connection with such Acquisition Proposal, and the identity of the Person or group making the Acquisition Proposal: (i) would result in a transaction that is more favorable from a financial point of view to the holders of Company Common Stock than the Transactions (taking into account any revisions to this Agreement made in writing by Parent prior to the time of determination pursuant to Section 5.2(c)) and (ii) is reasonably likely to be consummated on the terms proposed without undue delay relative to the Transactions.  (Page 7)
