index	answer	text
0	A	“Knowledge ” means (i) with respect to the Company, the actual knowledge of the individuals listed on Section 1.01(a)(i) of the Company Disclosure Schedule and  (Page 6)
1	A	“know” or “knowledge” means, with respect to the Company, the actual knowledge of such persons listed in Section 8.12(hh) of the Company Disclosure Letter, and with respect to Parent, the actual knowledge of the persons listed in Schedule A hereto. (Page 49)
2	A	“knowledge” of Flagstar means the actual knowledge of any of the officers of Flagstar listed on Section 9.6 of the Flagstar Disclosure Schedule  (Pages 73-74)
3	A	“knowledge” means, with respect to any Acquired Company, the actual knowledge of the individuals listed in Section 1.01(a) of the Company Disclosure Letter  (Page 13)
4	A	“Knowledge” means the actual knowledge of, (a) in the case of the Company, the individuals listed in Schedule 1.1 of the Company Disclosure Letter, (b) in the case of Holdings, the individuals listed in Schedule 1.1 of the Company Disclosure Letter and (c) in the case of Parent, the individuals listed in Schedule 1.1 of the Parent Disclosure Letter. (Page 99)
5	A	“Knowledge” means with respect to the Company, the actual knowledge of the individuals listed on Section 1.1(a)(ii) of the Company Disclosure Schedule. (Page 10)
6	A	“knowledge” (i) with respect to the Company means the actual knowledge of any of the individuals listed in ​Section 9.5(r) of the Company Disclosure Letter and  (Page 86)
7	A	“knowledge” means the actual knowledge of, (a) in the case of the Company, the individuals listed in Schedule 1.1 of the Company Disclosure Letter and  (Page 100)
8	A	“Knowledge” of the Company, with respect to any matter in question, means the actual knowledge of the Company’s President; Executive Vice President, Chief Financial Officer and Treasurer; Executive Vice President, Chief Legal Officer and Secretary; and Chief Information Officer.  (Page 16)
9	A	As used in this Agreement, the “ knowledge” of Cadence means the actual knowledge of any of the officers of Cadence listed on Section 9.6 of the Cadence Disclosure Schedule,  (Page 85)
10	A	“Knowledge” shall mean the actual knowledge of any of the following officers and employees of the Company or Parent, as applicable: (i) for the Company: Jim Balas, Melanie Graper, Aaron Henry and Frank Martell; and  (Page 92)
11	A	“knowledge” means <omitted> (ii) with respect to the Company, the actual knowledge of the individuals listed on Section 8.16(a) of the Company Disclosure Schedule  (Page 76)
12	A	“Knowledge” means (a) when used with respect to the Company and the Company Subsidiaries, the actual knowledge of the individuals listed in Section 9.6(a) of the Company Disclosure Letter (Page 91)
13	A	“knowledge” when used with respect to (i) the Company, means the actual knowledge of any fact, circumstance or condition of those employees of the Company identified in Section 8.3(i) of the Company Disclosure Letter  (Page 92)
14	A	The term “Knowledge” when used in this Agreement with respect to the Company shall mean the actual knowledge of those persons set forth in Section 3.1(g)(ii)of the Company Disclosure Letter without obligation of any further review or inquiry, and does not include information of which they may be deemed to have constructive knowledge only. (Page 9)
15	A	“Knowledge” means <omitted> (ii) with respect to the Company, the actual knowledge (without independent inquiry or investigation) of any one or more of the persons identified on Section 10.2(iii)(a) of the Company Disclosure Letter; provided that Knowledge of the Company with respect to any Joint Ventures of the Company shall be the actual knowledge (without independent inquiry or investigation) of any one or more of the persons identified on Section 10.2(iii)(a) or Section 10.2(iii)(b) of the Company Disclosure Letter; provided further, that Knowledge of the Company for purposes of Section 5.2(c) of this Agreement shall be limited to the actual knowledge (without independent inquiry or investigation) of any one or more of the Company’s Chief Executive Officer, interim Chief Financial Officer and General Counsel.  (Page 81)
