index	answer	text
0	A	7.3 Other Offers, etc. (a) From the date of this Agreement through the first to occur of the Effective Time or the termination of this Agreement, each SB Entity shall not, and shall use its commercially reasonable efforts to cause its Affiliates and Representatives not to, directly or indirectly (i) solicit, initiate, or encourage, induce or knowingly facilitate, the making, submission, or announcement of any proposal that constitutes an Acquisition Proposal, (ii) participate in any discussions (except to notify a third party of the existence of restrictions provided in this Section 7.3) or negotiations regarding, or disclose or provide any nonpublic information with respect to, or knowingly take any other action to facilitate any inquiries or the making of any proposal that constitutes an Acquisition Proposal, (iii) enter into any agreement (including any agreement in principle, letter of intent or understanding, merger agreement, stock purchase agreement, asset purchase agreement, or share exchange agreement, but excluding a confidentiality agreement of the type described below) (an “Acquisition Agreement”) contemplating or otherwise relating to any Acquisition Transaction, or (iv) propose or agree to do any of the foregoing; <omitted> “Representative” means any investment banker, financial advisor, attorney, accountant, consultant, or other representative or agent of a Person. (Page 21)
1	A	Section 6.02    No Solicitation.   (a)    Except as expressly permitted by this Section 6.02, and subject to Section 6.03(b) and Section 6.03(c), until the earlier to occur of the Effective Time or the termination of this Agreement pursuant to Section 8.01:   (i)    the Company shall not, and shall cause its Subsidiaries not to, and instruct its and their respective Representatives not to, directly o r indirectly (other than with respect to Parent and Merger Sub in accordance with this Section 6.02), (A) solicit, initiate, knowingly facilitate or knowingly encourage (including by way of supplying non-public information) any Acquisition Proposal or any inquiries, proposals or offers that constitute, or that could reasonably be expected to lead to, an Acquisition Proposal, (B) engage in, continue or otherwise participate in any discussions or negotiations with any Third Party regarding an Acquisition Proposal or with respect to any proposals or inquiries from a Third Party relating to the making of an Acquisition Proposal (other than only informing such Persons of the provisions contained in this Section 6.02), or furnish to any Third Party information or provide to any Third Party access to the businesses, properties, assets or personnel of the Company or any of its Subsidiaries, in each case, relating in any way to, for the purpose of encouraging or facilitating, or that could reasonably be expected to lead to, an Acquisition Proposal, (C) enter into any letter of intent, merger agreement, acquisition agreement, option agreement, joint venture agreement, partnership agreement or other agreement, Contract, commitment, arrangement, understanding or agreement in principle (other than an Acceptable Confidentiality Agreement) with respect to an Acquisition Proposal or enter into any merger agreement, acquisition agreement, option agreement, joint venture agreement, partnership agreement or other definitive agreement requiring the Company to abandon, terminate or fail to consummate the transactions contemplated by this Agreement, (D) approve, endorse or recommend any proposal that constitutes, or could reasonably be expected to lead to, an Acquisition Proposal, (E) take any action to exempt any Person (other than Parent and its Affiliates) from restrictions on “business combinations” set forth in Section 203 of the DGCL or any other “moratorium,” “control share,” “fair price,” “takeover” or “interested stockholder” Applicable Law, or (F) resolve, propose or agree to do any of the foregoing; and  (Page 63)
2	A	Section 5.3. No Solicitation by the Company. (a) <omitted> the Company agrees that it shall not, and shall cause the Company Subsidiaries, and its and their respective officers and directors not to, and shall use its reasonable best efforts to cause its and the Company Subsidiaries’ other Representatives to not, directly or indirectly: (i) solicit, initiate or knowingly encourage or facilitate (including by way of providing information or taking any other action) any inquiry, proposal or offer, or the making, submission or announcement of any inquiry, proposal or offer which constitutes or would reasonably be expected to lead to an Acquisition Proposal <omitted> provided that, if the Company Board of Directors determines in good faith after consultation with the Company’s outsidelegal counsel that the failure to waive a particular standstill provision would be reasonably likely to violate the directors’ fiduciary duties underapplicable Law, the Company may, with prior written notice to Parent, waive such standstill solely to the extent necessary to permit theapplicable person (if it has not been solicited in violation of this Section 5.3) to make, on a confidential basis to the Company Board ofDirectors, an Acquisition Proposal, conditioned upon such person agreeing to disclosure of such-56- Acquisition Proposal to Parent, in each case as contemplated by this Section 5.3.  (Pages 59-60)
3	A	Section 5.03 Solicitation; Change of Company Recommendation. (a)            Except as expressly permitted by this Section 5.03, from and after the execution of this Agreement, (i) the Company shall, and shall cause the Company Subsidiaries and the Company’s directors, officers and employees to, and shall use reasonable best efforts to cause the other Representatives of the Company to, (A) promptly cease any solicitations, discussions, communications or negotiations with any person and its Representatives that may be ongoing with respect to any Competing Proposal made by or on behalf of such person and (B) (1) promptly cease furnishing non-public information regarding the Company or any Company Subsidiary to such person and its Representatives with respect to any Competing Proposal to the person that made such Competing Proposal and its Representatives, (2) promptly request the return or destruction of all such non-public information that was previously furnished or made available to such person (and its Representatives) by or on behalf of the Company with respect to a Competing Proposal made by or on behalf such person and (3) promptly terminate all physical and electronic data room access previously granted to such person and its Representatives, and (ii) until the earlier of the Effective Time and the termination of this Agreement in accordance with its terms, the Company shall not, shall cause the Company Subsidiaries and the Company’s directors, officers and employees not to, and shall use reasonable best efforts to cause any other Representative of the Company not to, directly or indirectly, (A) initiate, solicit, knowingly encourage or knowingly facilitate the submission of any Competing Proposal, (B) furnish any non-public information regarding the Company or any Company Subsidiary, or afford to any person access to the non-public business, properties, assets, books or records of the Company or any Company Subsidiary, to any third party that the Company knows is seeking to make, or has made, a Competing Proposal in connection with such Competing Proposal, (C) enter into, engage in, continue or participate in any discussions or negotiations with any third party with respect to any Competing Proposal made by such third party, or otherwise knowingly cooperate with, or knowingly assist, participate in, facilitate or knowingly encourage any effort by, any third party that the Company knows is seeking to make, or has made, a Competing Proposal in connection with such Competing Proposal, (D) approve, endorse, recommend or enter into, or publicly propose to approve, endorse, recommend or enter into, any letter of intent, memorandum of understanding, acquisition agreement, merger agreement, option agreement, joint venture agreement, partnership agreement or other similar definitive agreement relating to any Competing Proposal or requiring the Company to abandon, terminate or fail to consummate the Transactions (an “Alternative Acquisition Agreement”) or (E) agree, propose or resolve to take, or take, any of the actions prohibited by the foregoing clauses (A) through (D); provided that, notwithstanding anything to the contrary in this Section 5.03(a), from and after the execution of this Agreement, if the Company receives any inquiry, expression of interest, proposal or offer that constitutes or would reasonably be expected to lead to a Competing Proposal from any third party, the Company may inform such third person that the Company is contractually prohibited from engaging in discussions with, or otherwise responding to, such third party in response thereto.  (Page 24)
4	A	Section 5.2 No Solicitation; Recommendations. (a) Each of Parent and the Company shall not, and shall not permit or authorize any of its Subsidiaries or any of their respective directors or officers to, and shall use reasonable best efforts to cause each of the other Representatives of such Party or any of its Subsidiaries, directly or indirectly, not to (i) solicit, initiate, endorse, knowingly encourage or knowingly facilitate any inquiry, proposal or offer that constitutes an Acquisition Proposal, or any inquiry, proposal or offer that would reasonably be expected to lead to any Acquisition Proposal, or (ii) enter into, continue or otherwise participate in any discussions or negotiations regarding, or furnish to any Person any non-public information or data with respect to, or otherwise cooperate in any way with, any Acquisition Proposal.  (Page 81)
5	A	SECTION 5.02           No Solicitation by the Company; Company Board Recommendation.   (a)           The Company shall not, shall cause the Company Subsidiaries not to, and shall use reasonable best efforts to cause its Affiliates and any of its and their respective officers, directors, principals, partners, managers, members, attorneys, accountants, agents, employees, consultants, financial advisors or other authorized representatives (collectively, “Representatives”) not to, directly or indirectly (i) solicit, initiate or knowingly encourage, induce or facilitate any Company Takeover Proposal or any inquiry or proposal that would reasonably be expected to lead to a Company Takeover Proposal, in each case, except for this Agreement and the transactions contemplated hereby, or (ii) continue, enter into, maintain, participate or engage in any discussions or negotiations with any Person (except for the Company’s Affiliates and its and their respective Representatives or Parent and Parent’s Affiliates and its and their respective Representatives) regarding, furnish to any such Person any nonpublic information with respect to, any Company Takeover Proposal or any inquiry or proposal that would reasonably be expected to lead to a Company Takeover Proposal. The Company shall, and shall cause its Affiliates and its and their respective Representatives to, immediately cease and cause to be terminated all existing discussions, solicitations or negotiations with or of any Person (except for Parent and Parent’s Affiliates and its and their respective Representatives) conducted heretofore with respect to any Company Takeover Proposal, or any inquiry or proposal that would reasonably be expected to lead to a Company Takeover Proposal, request the prompt return or destruction of all confidential information previously furnished and terminate all physical and electronic data room access previously granted to any such Person or its Representatives. Notwithstanding anything to the contrary herein, at any time prior to obtaining the Company Stockholder Approval, in response to the receipt of a bona fide, written Company Takeover Proposal made after the date of this Agreement that does not result from a material breach of this Section 5.02(a) and that the Company Board determines in good faith (after consultation with its outside legal counsel and financial advisors) constitutes or could reasonably be expected to lead to a Superior Company Proposal, the Company and its Representatives may (A) furnish information with respect to the Company and the Company Subsidiaries to the Person making such Company Takeover Proposal (and its Representatives) (provided that all such information has previously been provided to Parent or is provided to Parent substantially concurrently with the provision of such information to such Person) pursuant to a confidentiality agreement containing confidentiality restrictions substantially not less favorable to the Company than the Confidentiality Agreement, and (B) participate in discussions regarding the terms of such Company Takeover Proposal, including terms of a Company Acquisition Agreement with respect thereto, and the negotiation of such terms with the Person making such Company Takeover Proposal (and such Person’s Representatives) but, in each case referred to in the foregoing clauses (A) and (B), if and only if (1) the Company Board determines in good faith (after consultation with its outside legal counsel and financial advisors) that the failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties to stockholders under applicable Law and (2) the Company shall have delivered to Parent prior written notice advising Parent that it intends to take the action(s) contemplated by clauses (A) and/or (B). (Page 42)
6	A	4.1.9 Acquisition Proposal. AB and the Bank will immediately cease and cause to be terminated any existing activities, discussions or negotiations with any Persons conducted heretofore with respect to any Acquisition Proposal. AB agrees that neither it nor any of its Subsidiaries will, and AB will direct and use its commercially reasonable efforts to cause its and its Subsidiaries’ directors, officers, employees, agents and representatives (including, without limitation, any investment banker, attorney or accountant retained by it or any of its Subsidiaries) not to initiate, solicit, encourage or take any other action to facilitate any inquiries or the making of any proposal or offer (including, without limitation, any proposal or offer to shareholders of AB) with respect to an Acquisition Event (any such proposal or offer, an “Acquisition Proposal”) or engage in any negotiations concerning, or provide any confidential information or data to, or have any discussions with, any Person relating to an Acquisition Proposal, or otherwise facilitate any effort or attempt to make or implement an Acquisition Proposal; except that, in the event AB receives an unsolicited bona fide Acquisition Proposal and the board of directors of AB determines prior to approval of this Agreement and the Merger by AB’s shareholders at the AB Meeting, in good faith and after consultation with independent legal counsel, that (a) such Acquisition Proposal constitutes or is reasonably expected to result in a Superior Proposal, and (b) fiduciary duties applicable to it require it to engage in negotiations with, provide confidential information or data to, or have any discussions with a Person in connection with such Acquisition Proposal, AB may do so to the extent the board of directors of AB determines it is required by its fiduciary duties. In such event, prior to providing any confidential information or data to any such Person, AB and such Person shall have executed a confidentiality agreement on terms at least as favorable to AB as those contained in the Confidentiality Agreement. AB will further notify GBCI in writing promptly (and in any event within two Business Days) if any such inquiries or proposals are received by, any such information is requested from, or any such negotiations or discussions are sought to be initiated or continued with AB, or if any such inquiry, proposal or request is thereafter materially modified or amended, including providing to GBCI the material terms and conditions of any such proposal or inquiry in connection with each required notice, together with a copy of any written proposals received (it being understood that the name of Person making the Acquisition Proposal may be redacted from the copy of the written proposal provided to GBCI). AB will take the necessary steps to inform the appropriate individuals or entities referred to in the second sentence of this Section 4.1.9 of the obligations to be undertaken in this Section 4.1.9. Nothing contained in this Section 4.1.9 shall prohibit AB or the board of directors of AB from complying with AB’s obligations required under Rule 14e-2(a) promulgated under the Exchange Act; provided, however, that any such disclosure relating to an Acquisition Proposal (other than a “stop, look and listen” or similar communication of the type contemplated by Rule 14d-9(f) under the Exchange Act) shall be deemed a change in the board of directors of AB’s recommendation that AB’s shareholders approve this Agreement and the Merger unless the board of directors of AB reaffirms such recommendation in such disclosure.  (Page 39)
7	A	7.2. Acquisition Proposals; Change of Recommendation.  (a) No Solicitation. From and after the date of this Agreement, except as expressly permitted by this Section 7.2, the Company shall not, and shall cause its Subsidiaries and its and its Subsidiaries’ officers, directors, employees, financial advisors, investment bankers and legal counsel not to, and shall use its reasonable best efforts to cause, and shall direct, its and its Subsidiaries other Representatives not to, directly or indirectly: (i) initiate, solicit, propose or knowingly encourage or otherwise knowingly facilitate any inquiry or the making of any proposal or offer that constitutes or would reasonably be expected to lead to an Acquisition Proposal; (ii) engage in, continue or otherwise participate in any discussions or negotiations relating to any Acquisition Proposal or any inquiry, proposal or offer that would reasonably be expected to lead to an Acquisition Proposal; (iii) provide any information or data concerning the Company or its Subsidiaries or access to the Company’s or its Subsidiaries’ properties, books and records to any Person or group (as defined under Section 13 of the Exchange Act) in connection with any Acquisition Proposal or any inquiry, proposal or offer that would reasonably be expected to lead to an Acquisition Proposal; (iv) otherwise knowingly facilitate any effort or attempt to make an Acquisition Proposal; or (v) agree or commit, in each case in a legally binding manner, to do any of the foregoing.  (Page 40)
8	A	Section 6.3     No Solicitation by the Company. <omitted>   (b)            From and after the date of this Agreement, the Company and its officers and directors will not, will cause the Company’s Subsidiaries and their respective officers and directors not to, and will use their reasonable best efforts to cause the other Representatives of the Company and its Subsidiaries not to, directly or indirectly:   (i)               initiate, solicit, propose, knowingly encourage, or knowingly facilitate any inquiry or the making of any proposal or offer that constitutes, or would reasonably be expected to lead to, a Company Competing Proposal;   (ii)              engage in, continue or otherwise participate in any discussions with any Person with respect to or negotiations with any Person with respect to, relating to, or in furtherance of a Company Competing Proposal or any inquiry, proposal or offer that would reasonably be expected to lead to a Company Competing Proposal;   (iii)             furnish any information regarding the Company or its Subsidiaries, or access to the properties, assets or employees of the Company or its Subsidiaries, to any Person in connection with or in response to any Company Competing Proposal or any inquiry, proposal or offer that would reasonably be expected to lead to a Company Competing Proposal;   (iv)            enter into any letter of intent or agreement in principle, or other agreement providing for a Company Competing Proposal (other than a confidentiality agreement as provided in Section 6.3(e)(ii) entered into in compliance with Section 6.3(e)(ii)); or   (v)             submit any Company Competing Proposal to the vote of the stockholders of the Company;   provided, that notwithstanding anything to the contrary in this Agreement, the Company or any of its Representatives may, (A) in response to an unsolicited inquiry or proposal, seek to clarify the terms and conditions of such inquiry or proposal to determine whether such inquiry or proposal constitutes a Company Superior Proposal and (B) in response to an unsolicited inquiry or proposal from a third party, inform a third party or its Representative of the restrictions imposed by the provisions of this Section 6.3 (without conveying, requesting or attempting to gather any other information except as otherwise specifically permitted hereunder).  (Pages 31-32)
9	A	Section 7.2 Company Acquisition Proposals. <omitted> (b) Except as expressly provided for in this Section 7.2, from and after the date of this Agreement until the earlier to occur of the Effective Time and the termination of this Agreement in accordance with Article IX, the Company shall not, and shall cause its Subsidiaries not to, and shall not authorize or permit its and their respective Representatives to, and shall use reasonable best efforts to cause its and their respective Representatives not to, directly or indirectly, (i) solicit, initiate, knowingly facilitate or encourage any inquiry, proposal or offer or the making of any proposal or offer that constitutes, or could reasonably be expected to lead to, a Company Acquisition Proposal, (ii) engage in, enter into, continue or otherwise participate in any discussions or negotiations regarding, cooperate with or assist or participate in or knowingly facilitate any such discussions or negotiations or any effort or attempt to make any Company Acquisition Proposal or provide access to its properties, books and records or furnish to any Person (other than Parent, its Affiliates and its and their respective Representatives) any nonpublic information relating to the Company or any of its Subsidiaries, in connection with any Company Acquisition Proposal, (iii) approve, endorse or recommend, or publicly propose to approve, endorse or recommend, a Company Acquisition Proposal, (iv) enter into any letter of intent, merger agreement or other similar agreement providing for a Company Acquisition Proposal (other than an Acceptable Confidentiality Agreement) (each, an “Alternative Acquisition Agreement”), (v) submit any Company Acquisition Proposal to a vote of the stockholders of the Company, (vi) take any action to exempt any third party or transaction from the restrictions on “business combinations” contained in Section 203 of the DGCL or any other applicable Takeover Statute, or otherwise cause such restrictions, or any restrictive provision of any applicable anti-takeover provision in the certificate of incorporation or bylaws of the Company, to not apply to such Person or transaction, or (vii) authorize, resolve or agree to do any of the foregoing.  (Page 74)
10	A	Section 6.02       No Solicitation; Adverse Recommendation Change.   (a)               Except as otherwise permitted by this Section 6.02, from the date of this Agreement until the earlier of the Effective Time or the termination of this Agreement in accordance with Section 9.01, the Company shall, and shall cause its Subsidiaries and its and their respective directors, officers and employees to, and use reasonable best efforts to cause its other Representatives: <omitted>  (ii)              to not (A) solicit, initiate, seek or knowingly encourage or facilitate or encourage any inquiry, discussion, offer or request that constitutes, or would reasonably be expected to lead to, an Acquisition Proposal, (B) enter into, continue or otherwise participate in any discussions or negotiations with, or furnish any non-public information relating to the Acquired Companies to, or afford access to the books or records or officers of the Acquired Companies to, any Third Party with respect to, or in a manner that would reasonably be expect to lead to, an Acquisition Proposal; provided, that notwithstanding the foregoing, the Company shall be permitted to grant a waiver of or terminate any “standstill” or similar agreement or obligation of any Third Party with respect to the Acquired Companies to allow such Third Party to submit an Acquisition Proposal, (C) approve, endorse, recommend or enter into, or publicly propose to approve, endorse, recommend or enter into any letter of intent, memorandum of understanding, agreement in principle, acquisition agreement, merger agreement or other definitive agreement with respect to any Acquisition Proposal (an “Alternative Acquisition Agreement”) or (D) take or agree any of the actions prohibited by the foregoing clauses (A) through (C).  (Page 27)
11	A	officers, employees, accountants, consultants, legal counsel, financial advisors and agents and other representatives(collectively, “Representatives”)   <omitted>   Section 5.4    No Solicitation by the Company.   (a)    Subject to the provisions of this Section 5.4, from the date of this Agreement until the earlier of the First Effective Time and the Termination Date, the Company agrees that it shall not, and shall cause its Subsidiaries and its and their respective directors and officers not to, and shall use its reasonable best efforts to cause its other Representatives not to, directly or indirectly, (i) solicit, initiate or knowingly encourage or knowingly facilitate any inquiry regarding, or the making or submission of any proposal, offer or indication of intent that constitutes, or would reasonably be expected to lead to, or result in, a Company Alternative Proposal, (ii) engage in, continue or otherwise participate in any discussions or negotiations with any Person regarding a Company Alternative Proposal or any inquiry, proposal or offer that would reasonably be expected to lead to, or result in, a Company Alternative Proposal (except to notify such Person that the provisions of this Section 5.4 prohibit any such discussions or negotiations), (iii) furnish any nonpublic information relating to the Company or its Subsidiaries in connection with or for the purpose of facilitating a Company Alternative Proposal or any inquiry, proposal or offer that would reasonably be expected to lead to, or result in, a Company Alternative Proposal; (iv) recommend or enter into any other letter of intent, memorandum of understandings, agreement in principle, option agreement, acquisition agreement, merger agreement, joint venture agreement, partnership agreement or other similar agreement with respect to a Company Alternative Proposal (except for confidentiality agreements permitted under Section 5.4(b)); or (v) approve, authorize or agree to do any of the foregoing or otherwise knowingly facilitate any effort or attempt to make a Company Alternative Proposal. (Pages 61-62)
12	A	(a)  No Solicitation.    Except as expressly permitted by this Section 6.1, from the date hereof until the Effective Time or, if earlier, the valid termination of this Agreement in accordance with Section 8.1, the Company shall not, shall cause its subsidiaries not to and shall direct its and their directors, officers, employees, agents, investment bankers, attorneys, accountants and other advisors or representatives (collectively, “Representatives”) not to, directly or indirectly (i) initiate, solicit, propose, knowingly assist, knowingly encourage (including by way of furnishing information) or knowingly take any action to facilitate any inquiry, proposals or offers regarding, or the making or completion of, any Acquisition Proposal or any inquiry or proposal that would reasonably be expected to lead to an Acquisition Proposal, (ii) engage in, continue or otherwise participate in any discussions with or negotiations relating to, any Acquisition Proposal (other than to state that the terms of this provision prohibit such discussions or negotiations) or providing or causing to be provided any non-public information or data relating to the Company or any of its subsidiaries in connection with an Acquisition Proposal or any inquiry or proposal that would reasonably be expected to lead to an Acquisition Proposal,  (iii) approve, endorse or recommend, or propose publicly to approve, endorse or recommend, any Acquisition Proposal or (iv) negotiate, execute or enter into, any merger agreement, acquisition agreement or other similar definitive agreement for any Acquisition Proposal (other than an Acceptable Confidentiality Agreement executed in accordance with Section 6.1(b)(iii)); provided that it is understood and agreed that any determination or action by the Board of Directors of the Company permitted under Section 6.1(b) or Section 6.1(c) shall not be deemed to be a breach or violation of this Section 6.1(a) and, in the case of Section 6.1(b), shall not be deemed to give Parent a right to terminate this Agreement pursuant to Section 8.1(e)(ii).  (Page 48)
